student_id,attendance,study_hours,assignment_completion,internal_marks,previous_gpa,participation_score,sleep_hours,internet_access,family_support,extra_curricular,risk_category,pass_status
STU-0197,57,2.5,58,75,10.0,13,7.8,1,1,0,Medium Risk,0
STU-0351,81,10.7,67,47,6.27,84,7.6,1,1,1,Low Risk,1
STU-0064,51,1.0,62,62,4.39,42,4.9,1,1,0,Medium Risk,0
STU-1173,77,2.7,68,81,7.36,63,7.8,1,0,1,Low Risk,1
STU-0535,61,0.8,81,67,8.07,95,7.6,0,1,1,Low Risk,1
STU-0673,68,3.7,97,77,7.88,63,5.9,1,1,1,Low Risk,1
STU-0819,76,7.5,100,40,8.16,49,8.2,1,1,1,Low Risk,1
STU-1330,86,0.5,89,98,6.17,25,6.7,1,1,1,Low Risk,1
STU-0924,60,0.6,76,66,6.21,56,4.9,0,1,1,Low Risk,1
STU-0632,100,1.0,100,62,6.67,50,7.7,1,1,1,Low Risk,1
STU-0356,54,1.0,70,40,9.19,29,7.9,1,0,1,Medium Risk,0
STU-0523,61,2.0,37,70,6.56,62,8.8,1,0,0,Medium Risk,0
STU-1084,100,4.6,61,61,9.8,85,8.9,1,1,1,Low Risk,1
STU-0652,97,3.4,36,37,8.37,43,7.2,1,0,1,Medium Risk,0
STU-1467,100,12.0,100,72,6.17,70,9.3,1,1,1,Low Risk,1
STU-0793,80,0.8,57,79,9.13,91,9.8,1,1,1,Low Risk,1
STU-0454,85,3.5,26,61,5.78,76,6.9,1,1,0,Low Risk,1
STU-0765,97,2.2,94,92,9.07,35,7.4,1,1,0,Low Risk,1
STU-0810,57,4.6,7,50,6.85,45,10.0,1,1,0,Medium Risk,0
STU-0744,75,2.2,100,37,4.99,100,5.9,1,0,0,Medium Risk,0
STU-0814,78,3.0,40,40,7.57,56,5.8,1,1,1,Medium Risk,0
STU-1452,100,2.4,24,35,4.32,100,6.8,1,1,1,Medium Risk,0
STU-0931,63,2.2,45,85,5.29,23,7.4,1,1,1,Medium Risk,0
STU-1042,65,0.5,58,35,7.73,34,7.5,0,0,1,Medium Risk,0
STU-0276,84,4.9,72,53,7.08,71,6.1,1,1,0,Low Risk,1
STU-0430,39,0.5,16,67,6.91,62,6.7,1,1,1,Medium Risk,0
STU-0241,59,1.0,81,87,5.57,33,5.6,1,1,1,Medium Risk,0
STU-0618,89,8.9,90,43,7.22,31,7.9,1,1,1,Low Risk,1
STU-1433,92,0.6,32,80,7.62,66,7.3,0,0,0,Medium Risk,0
STU-1289,52,0.5,48,79,8.57,100,6.0,0,0,1,Medium Risk,0
STU-1269,60,3.4,100,100,4.37,51,6.3,1,0,0,Low Risk,1
STU-0716,97,1.4,100,69,10.0,63,6.1,1,0,0,Low Risk,1
STU-1174,73,2.9,83,65,5.37,23,5.4,1,0,1,Low Risk,1
STU-1117,100,0.9,99,74,6.65,61,7.8,1,1,1,Low Risk,1
STU-0052,67,2.1,54,59,4.19,93,7.9,1,1,1,Low Risk,1
STU-1260,73,2.1,42,72,6.9,98,8.1,1,0,1,Medium Risk,0
STU-0800,75,4.6,48,79,8.76,70,5.5,1,1,0,Low Risk,1
STU-0050,39,0.5,49,59,8.03,60,5.1,1,1,0,Medium Risk,0
STU-1047,88,3.7,76,32,10.0,51,6.8,1,1,1,Low Risk,1
STU-1189,86,4.0,56,41,8.89,65,8.4,1,1,1,Low Risk,1
STU-1169,86,0.9,77,53,7.37,62,7.1,1,1,0,Low Risk,1
STU-1157,61,1.5,73,55,5.95,100,7.6,1,1,1,Low Risk,1
STU-1102,17,11.8,72,68,2.79,38,8.7,1,1,0,Medium Risk,0
STU-1247,75,1.1,97,44,10.0,38,8.0,1,1,1,Medium Risk,0
STU-0433,69,1.3,80,77,8.18,83,6.4,0,1,1,Low Risk,1
STU-0368,75,1.0,63,81,9.67,24,4.5,1,1,0,Medium Risk,0
STU-0465,72,1.2,33,78,6.69,54,8.9,1,1,0,Medium Risk,0
STU-1134,84,3.4,90,98,7.87,68,6.6,1,1,0,Low Risk,1
STU-1337,62,3.9,67,55,4.46,49,7.7,1,0,1,Low Risk,1
STU-0240,92,5.4,89,55,7.05,71,5.2,1,1,1,Low Risk,1
STU-1403,98,2.7,100,54,9.12,59,6.6,1,0,1,Low Risk,1
STU-1178,73,0.5,91,21,6.81,28,5.3,1,0,0,Medium Risk,0
STU-0583,87,3.5,39,61,4.62,61,9.9,0,0,0,Medium Risk,0
STU-1005,88,0.9,100,70,9.1,97,7.4,0,1,0,Low Risk,1
STU-1405,94,6.6,63,61,10.0,22,7.7,1,0,1,Low Risk,1
STU-1191,77,3.4,100,75,7.84,75,5.3,1,0,0,Low Risk,1
STU-0366,66,2.5,83,100,5.21,59,5.3,1,1,1,Low Risk,1
STU-1188,70,1.8,79,71,4.05,59,8.4,0,1,1,Low Risk,1
STU-1481,89,1.1,100,71,6.84,73,8.6,0,0,0,Low Risk,1
STU-1152,31,0.5,64,46,7.51,49,5.4,1,0,0,Medium Risk,0
STU-0426,100,1.6,44,40,5.86,50,8.6,1,1,0,Medium Risk,0
STU-0491,74,0.5,75,78,10.0,43,6.3,0,1,1,Low Risk,1
STU-0108,78,0.5,21,58,6.47,14,7.4,1,1,1,Medium Risk,0
STU-1420,85,0.5,70,82,6.63,52,5.4,1,1,1,Low Risk,1
STU-0608,50,2.9,100,59,6.79,65,5.4,0,1,1,Medium Risk,0
STU-0311,70,0.5,59,74,10.0,64,5.4,1,0,1,Low Risk,1
STU-0323,58,1.1,71,79,4.15,46,7.0,1,0,1,Medium Risk,0
STU-0630,96,1.0,63,66,6.77,48,7.1,1,1,0,Low Risk,1
STU-0611,88,0.5,31,48,6.22,47,7.1,1,0,0,Medium Risk,0
STU-0818,92,1.3,43,65,5.4,62,6.8,1,0,1,Medium Risk,0
STU-1030,54,3.6,83,48,6.21,59,5.3,1,0,0,Medium Risk,0
STU-0399,72,0.5,40,66,9.08,65,9.8,1,1,1,Low Risk,1
STU-1011,100,2.2,29,60,7.67,73,7.2,0,1,0,Medium Risk,0
STU-0059,81,4.2,64,62,10.0,17,6.4,1,0,1,Low Risk,1
STU-1067,49,0.9,18,49,8.65,38,8.3,0,1,1,High Risk,0
STU-0590,57,1.0,46,63,4.12,43,8.3,1,0,0,High Risk,0
STU-0825,66,0.5,86,100,5.1,21,5.8,1,1,1,Low Risk,1
STU-1115,78,0.7,40,54,4.01,55,4.5,1,0,0,Medium Risk,0
STU-1179,55,0.7,87,51,9.02,69,8.9,1,1,1,Low Risk,1
STU-1326,35,2.1,64,57,5.14,100,6.5,1,0,1,Medium Risk,0
STU-0498,71,1.0,81,64,5.68,38,8.3,1,1,0,Low Risk,1
STU-1058,98,1.5,56,79,5.74,79,4.3,1,0,1,Low Risk,1
STU-0862,44,2.9,74,33,6.06,40,3.0,1,1,1,Medium Risk,0
STU-0355,74,2.8,100,82,5.33,51,5.7,1,0,0,Low Risk,1
STU-0552,71,6.0,99,72,7.62,75,5.9,1,0,0,Low Risk,1
STU-0362,100,0.5,100,53,7.91,97,9.2,1,1,1,Low Risk,1
STU-1375,100,3.8,91,52,7.28,100,5.5,1,1,1,Low Risk,1
STU-1305,85,1.6,57,75,6.93,36,5.4,1,1,1,Low Risk,1
STU-1492,100,2.9,45,52,5.31,75,7.1,1,0,0,Medium Risk,0
STU-0101,46,0.5,100,74,7.44,65,7.1,1,1,0,Medium Risk,0
STU-1294,91,0.8,84,81,8.55,52,5.8,0,1,0,Low Risk,1
STU-0917,87,0.6,31,67,5.82,55,5.7,1,1,0,Medium Risk,0
STU-0414,100,0.5,88,90,5.44,81,7.1,1,1,1,Low Risk,1
STU-0434,89,3.9,81,97,6.56,46,4.4,1,1,1,Low Risk,1
STU-0701,64,10.1,100,81,3.39,54,7.8,1,1,0,Low Risk,1
STU-0637,91,1.2,86,53,4.66,43,7.9,0,0,1,Medium Risk,0
STU-1335,77,0.9,87,100,7.02,62,7.7,1,1,0,Low Risk,1
STU-0057,58,2.8,57,42,7.41,64,7.1,1,0,0,Medium Risk,0
STU-0807,79,0.7,100,68,1.59,100,6.7,1,1,1,Low Risk,1
STU-0068,95,0.9,81,72,8.4,79,6.7,0,1,1,Low Risk,1
STU-0482,55,0.5,54,75,8.92,55,7.5,1,0,1,Medium Risk,0
STU-0234,61,1.2,41,49,8.67,97,6.8,0,1,0,Medium Risk,0
STU-1232,47,0.5,10,54,8.92,27,9.7,1,0,1,Medium Risk,0
STU-1282,71,0.5,88,100,9.15,46,4.8,1,0,0,Low Risk,1
STU-1151,55,1.6,69,66,10.0,26,7.8,1,1,1,Medium Risk,0
STU-0619,84,0.5,92,82,9.64,55,9.1,1,1,0,Low Risk,1
STU-1453,79,0.5,59,55,5.52,51,3.3,1,1,0,Low Risk,1
STU-0742,49,0.5,55,84,5.76,25,7.3,1,1,1,Medium Risk,0
STU-1339,67,5.4,51,45,8.94,26,4.3,1,0,1,Medium Risk,0
STU-0024,46,4.6,56,41,6.44,92,6.0,1,1,1,Medium Risk,0
STU-1386,80,0.5,55,59,6.87,86,7.5,1,1,1,Low Risk,1
STU-0267,100,1.6,83,37,7.48,100,7.9,1,1,1,Low Risk,1
STU-0116,81,2.0,68,83,7.07,70,7.5,1,0,1,Low Risk,1
STU-0125,86,0.5,100,31,3.19,59,6.2,1,1,1,Medium Risk,0
STU-0127,55,4.9,100,23,4.54,60,9.1,1,1,1,Medium Risk,0
STU-1426,35,1.0,78,44,5.78,31,4.3,1,1,1,Medium Risk,0
STU-1496,100,12.0,0,70,9.98,70,4.7,1,1,0,Low Risk,1
STU-1079,100,2.9,84,96,6.82,57,8.2,0,1,1,Low Risk,1
STU-0527,42,2.9,74,37,5.49,65,5.7,1,1,1,Medium Risk,0
STU-0501,93,1.5,100,73,6.05,53,8.8,1,1,0,Low Risk,1
STU-0412,52,1.3,61,80,7.42,41,7.0,1,1,1,Low Risk,1
STU-0272,46,5.9,77,76,7.79,52,8.2,1,1,1,Low Risk,1
STU-0988,92,0.6,64,83,5.35,61,4.8,1,1,0,Low Risk,1
STU-0670,96,2.1,99,92,4.12,54,5.4,1,1,1,Low Risk,1
STU-0965,73,0.5,71,38,7.06,100,5.5,1,0,1,Medium Risk,0
STU-1347,23,5.8,94,64,10.0,57,7.7,1,1,0,Low Risk,1
STU-0875,74,0.9,52,64,9.86,10,7.6,1,1,0,Low Risk,1
STU-0406,87,0.5,51,8,5.33,97,8.1,1,1,0,Medium Risk,0
STU-1313,100,6.1,53,47,9.27,16,8.1,1,1,1,Low Risk,1
STU-0902,67,0.5,79,36,10.0,28,4.2,1,1,0,Medium Risk,0
STU-0971,77,10.8,74,60,8.43,59,8.5,1,0,0,Low Risk,1
STU-1183,93,0.9,60,36,5.58,39,6.8,1,0,0,Medium Risk,0
STU-1327,56,1.6,69,40,2.43,68,7.9,1,0,1,Medium Risk,0
STU-0799,75,8.6,100,96,10.0,52,3.4,1,1,0,Low Risk,1
STU-0910,100,1.3,78,56,7.39,30,6.2,0,1,0,Medium Risk,0
STU-1006,82,2.8,100,54,6.84,8,5.4,0,0,0,Medium Risk,0
STU-0707,49,4.6,37,92,7.98,42,7.2,1,1,1,Medium Risk,0
STU-0882,64,0.5,33,99,5.76,47,8.7,1,1,1,Low Risk,1
STU-0620,79,9.3,31,41,4.28,78,6.5,1,0,1,Medium Risk,0
STU-0156,60,10.0,47,65,5.6,48,5.7,1,1,0,Low Risk,1
STU-1089,69,0.5,35,60,5.1,96,8.4,1,0,1,Medium Risk,0
STU-1028,77,11.5,36,81,4.94,35,7.6,1,1,0,Medium Risk,0
STU-0591,76,0.7,75,37,8.92,40,7.8,1,1,1,Low Risk,1
STU-0950,79,8.5,51,23,5.74,81,7.4,1,1,1,Low Risk,1
STU-0758,78,1.9,64,94,5.67,88,6.9,1,0,0,Low Risk,1
STU-0597,69,1.0,100,93,6.86,100,7.3,1,0,1,Low Risk,1
STU-1243,63,5.0,55,84,5.0,32,7.4,1,1,1,Low Risk,1
STU-1398,55,0.7,75,65,7.71,40,9.0,0,0,0,Medium Risk,0
STU-0966,100,4.4,66,27,5.21,98,9.4,0,0,1,Low Risk,1
STU-1197,74,8.1,84,60,5.28,44,8.6,1,1,1,Low Risk,1
STU-0424,94,0.5,81,6,4.71,49,6.2,1,1,1,Medium Risk,0
STU-0275,55,4.2,66,73,5.41,90,6.0,1,0,1,Low Risk,1
STU-0171,57,5.8,54,51,8.34,52,8.5,1,1,1,Low Risk,1
STU-0164,58,1.5,47,77,5.04,100,6.5,0,1,1,Medium Risk,0
STU-0627,55,0.5,82,92,7.28,53,7.0,1,1,1,Low Risk,1
STU-0679,93,1.1,30,48,3.12,64,6.8,1,1,0,Medium Risk,0
STU-0905,78,1.5,45,98,9.18,34,8.5,1,1,1,Medium Risk,0
STU-1325,76,0.7,82,43,3.86,75,6.5,0,1,0,Medium Risk,0
STU-0352,100,1.2,56,69,10.0,81,5.8,1,1,1,Low Risk,1
STU-1494,78,2.7,54,23,7.31,76,8.8,1,1,1,Low Risk,1
STU-1064,40,6.2,81,80,8.64,69,9.4,1,1,0,Low Risk,1
STU-0842,88,0.5,100,59,5.51,47,6.7,1,1,1,Low Risk,1
STU-0808,65,0.5,14,72,7.68,84,6.4,1,1,1,Low Risk,1
STU-0359,81,0.5,38,53,8.15,32,8.4,1,1,0,Medium Risk,0
STU-1359,45,10.3,84,64,9.41,41,6.3,1,0,0,Low Risk,1
STU-0683,64,5.5,100,43,5.19,11,7.3,0,1,0,Medium Risk,0
STU-1320,71,0.5,34,50,5.94,23,8.4,1,1,1,Medium Risk,0
STU-0889,86,1.2,49,85,4.42,0,3.7,1,1,1,Medium Risk,0
STU-0529,80,2.9,70,75,6.57,77,8.2,1,1,1,Low Risk,1
STU-1085,82,1.0,65,66,10.0,100,6.9,1,1,0,Low Risk,1
STU-0030,69,2.7,81,82,5.01,48,9.3,1,0,0,Low Risk,1
STU-1106,54,10.6,66,60,4.04,81,7.0,0,1,1,Medium Risk,0
STU-1198,86,2.4,51,87,5.22,58,9.1,0,1,0,Low Risk,1
STU-1053,84,3.8,75,88,2.75,4,7.2,1,1,0,Low Risk,1
STU-0297,92,7.0,97,78,9.28,39,7.5,1,0,1,Low Risk,1
STU-0222,37,1.3,93,53,2.37,36,5.5,0,1,1,Medium Risk,0
STU-0756,100,2.7,73,87,6.03,50,4.2,1,0,0,Low Risk,1
STU-1274,68,2.8,17,79,5.89,78,6.4,0,1,0,Medium Risk,0
STU-0937,54,6.7,89,79,9.21,66,7.5,1,1,1,Low Risk,1
STU-0859,63,1.7,62,41,6.73,83,6.4,1,1,0,Medium Risk,0
STU-0942,92,0.7,49,54,7.68,22,9.3,1,0,0,Medium Risk,0
STU-0927,63,9.0,66,51,6.21,19,6.1,1,0,0,Low Risk,1
STU-0533,73,1.9,65,97,5.79,69,6.6,1,1,0,Low Risk,1
STU-1402,85,4.3,31,66,5.1,55,7.1,1,1,0,Low Risk,1
STU-1449,99,0.5,70,63,7.54,100,4.8,1,1,0,Low Risk,1
STU-1002,93,2.6,16,72,7.57,35,6.5,0,1,1,Medium Risk,0
STU-0423,70,2.3,71,51,5.4,100,4.7,1,1,0,Low Risk,1
STU-0278,62,9.9,100,65,6.21,80,6.3,1,1,1,Low Risk,1
STU-0711,79,9.4,80,76,9.61,28,7.4,0,1,1,Low Risk,1
STU-0185,70,4.9,17,46,3.86,94,7.8,1,1,1,Medium Risk,0
STU-0977,65,3.9,100,46,3.49,77,7.0,1,1,1,Low Risk,1
STU-0416,60,7.3,100,50,10.0,72,5.8,1,1,0,Low Risk,1
STU-0893,96,1.7,89,73,6.88,31,8.3,1,0,1,Low Risk,1
STU-0427,55,1.0,81,24,7.09,95,6.1,1,1,1,Medium Risk,0
STU-0238,78,5.8,29,94,4.01,53,7.8,0,1,0,Medium Risk,0
STU-0175,80,0.5,56,51,5.53,52,7.5,1,1,1,Low Risk,1
STU-1186,93,0.9,87,79,4.75,64,6.6,1,1,1,Low Risk,1
STU-1237,100,0.5,63,71,6.26,40,6.7,1,0,1,Low Risk,1
