student_id,attendance,study_hours,assignment_completion,internal_marks,previous_gpa,participation_score,sleep_hours,internet_access,family_support,extra_curricular,risk_category,pass_status
STU-1441,88,4.3,72,62,5.25,74,6.3,1,1,1,Low Risk,1
STU-1100,81,1.0,80,89,4.13,100,5.9,1,1,0,Low Risk,1
STU-1170,92,1.7,74,52,6.91,67,6.6,1,1,1,Low Risk,1
STU-0112,74,3.7,34,43,9.39,66,6.0,0,1,0,Medium Risk,0
STU-0343,79,3.0,100,63,7.68,81,4.4,1,1,0,Low Risk,1
STU-0561,80,2.6,92,77,6.82,52,5.5,1,1,0,Low Risk,1
STU-0310,70,2.2,58,86,7.8,20,9.4,1,0,0,Medium Risk,0
STU-1285,59,2.2,18,62,8.54,73,4.0,1,1,1,Medium Risk,0
STU-0209,85,1.9,52,92,9.5,49,9.5,1,1,1,Low Risk,1
STU-1422,96,1.4,100,70,7.2,88,6.6,1,1,0,Low Risk,1
STU-0969,74,2.2,42,69,6.37,0,6.4,1,0,1,Medium Risk,0
STU-1421,85,3.6,96,68,8.18,97,5.7,0,1,1,Low Risk,1
STU-1471,98,5.9,48,44,8.46,17,8.1,0,1,1,Medium Risk,0
STU-0211,86,1.8,65,90,8.29,31,5.4,1,0,1,Low Risk,1
STU-1066,52,4.8,39,39,7.65,79,7.2,1,0,0,Medium Risk,0
STU-1147,53,0.7,51,28,5.76,45,7.8,1,0,1,Medium Risk,0
STU-0082,82,6.9,46,60,7.28,35,6.6,1,1,0,Medium Risk,0
STU-1027,75,1.2,60,68,10.0,100,8.4,1,1,0,Low Risk,1
STU-1041,100,5.5,100,55,6.47,12,5.4,1,1,1,Low Risk,1
STU-1000,86,0.5,37,43,9.86,76,8.0,0,1,0,Medium Risk,0
STU-0487,62,4.2,60,67,6.4,71,3.3,1,0,1,Low Risk,1
STU-0016,63,0.7,100,73,6.54,58,8.4,0,1,0,Low Risk,1
STU-1207,60,2.6,93,53,10.0,46,6.7,1,1,0,Low Risk,1
STU-0287,71,0.5,78,21,7.94,0,6.0,0,0,1,Medium Risk,0
STU-1273,53,1.7,76,17,4.49,100,5.2,0,0,0,High Risk,0
STU-0087,93,8.3,61,45,8.02,42,8.9,1,1,1,Low Risk,1
STU-1126,52,0.5,79,48,3.46,26,8.8,1,0,1,High Risk,0
STU-0812,66,0.5,100,33,8.61,36,10.3,1,1,1,Medium Risk,0
STU-0383,32,1.6,48,64,7.14,96,8.8,1,0,1,Medium Risk,0
STU-0071,82,1.8,39,88,7.91,100,8.8,0,0,1,Medium Risk,0
STU-1171,90,3.9,23,46,5.54,62,5.2,1,1,1,Medium Risk,0
STU-1392,61,2.2,92,84,6.4,70,6.0,1,1,1,Low Risk,1
STU-0378,78,3.6,73,43,6.92,64,6.1,0,1,1,Low Risk,1
STU-1098,35,0.5,90,45,4.39,53,6.7,0,1,1,Medium Risk,0
STU-1221,51,8.3,92,67,7.49,44,8.0,1,1,1,Low Risk,1
STU-1358,82,2.3,96,45,2.84,16,6.5,1,1,0,Medium Risk,0
STU-0615,100,1.3,69,66,5.97,58,5.8,1,1,1,Low Risk,1
STU-0114,100,0.5,100,85,3.65,77,5.0,1,0,1,Low Risk,1
STU-1346,45,0.6,81,85,6.95,100,4.5,0,1,1,Medium Risk,0
STU-0675,46,5.5,49,49,6.95,89,5.8,1,1,0,Medium Risk,0
STU-0766,60,11.2,17,67,5.18,78,9.4,1,1,1,Low Risk,1
STU-0984,74,1.1,62,56,4.84,84,5.8,1,0,1,Low Risk,1
STU-0313,91,2.7,23,88,6.36,58,7.1,1,1,1,Low Risk,1
STU-0271,100,1.0,88,48,10.0,46,6.9,0,1,1,Medium Risk,0
STU-0967,61,0.5,99,62,5.69,78,7.4,1,1,0,Low Risk,1
STU-0922,54,0.5,88,74,5.48,100,6.0,1,0,1,Medium Risk,0
STU-1113,92,1.5,53,68,8.5,61,6.7,1,0,1,Low Risk,1
STU-0032,100,1.3,83,78,4.07,43,8.3,1,1,0,Low Risk,1
STU-0900,58,7.6,72,100,8.93,11,8.0,1,1,1,Low Risk,1
STU-0606,100,4.4,45,47,5.94,37,5.5,1,1,1,Medium Risk,0
STU-0345,65,0.9,56,44,7.15,92,6.7,0,1,1,Medium Risk,0
STU-0865,62,4.7,49,65,5.78,57,4.6,1,1,0,Low Risk,1
STU-0472,28,0.7,61,51,10.0,98,7.5,1,1,0,Medium Risk,0
STU-0579,45,3.0,100,59,6.52,62,6.0,1,1,0,Low Risk,1
STU-0333,76,0.8,87,72,7.22,86,6.5,1,1,0,Low Risk,1
STU-1166,100,4.1,76,20,5.53,36,5.0,1,1,0,Medium Risk,0
STU-0045,45,0.6,74,48,8.14,57,6.3,1,1,1,Medium Risk,0
STU-1297,93,0.8,57,60,9.69,44,5.7,1,1,1,Low Risk,1
STU-1369,66,0.7,85,100,7.69,64,9.8,1,1,0,Low Risk,1
STU-0549,82,1.9,64,39,9.83,92,4.1,1,1,0,Medium Risk,0
STU-0999,63,3.7,34,67,9.15,75,5.4,1,1,1,Low Risk,1
STU-1035,65,1.4,15,53,5.09,60,6.8,0,1,0,Medium Risk,0
STU-0940,63,1.9,83,47,6.31,46,8.0,1,0,0,Medium Risk,0
STU-0221,100,0.5,47,69,7.21,71,7.0,1,1,1,Low Risk,1
STU-0963,78,1.7,68,75,8.87,48,7.9,1,1,1,Low Risk,1
STU-0084,64,3.3,48,34,6.79,49,4.3,1,1,0,Medium Risk,0
STU-0248,61,1.1,42,78,10.0,26,6.6,1,1,1,Medium Risk,0
STU-0584,100,3.8,43,39,8.36,89,5.5,1,0,0,Medium Risk,0
STU-1014,61,8.1,84,43,9.39,48,6.6,1,0,1,Low Risk,1
STU-1141,69,8.8,100,68,7.06,70,8.0,1,1,1,Low Risk,1
STU-0983,55,1.6,91,28,8.04,62,6.7,1,1,1,Medium Risk,0
STU-1446,61,1.7,58,64,5.45,100,6.1,1,1,1,Low Risk,1
STU-1068,98,2.9,67,66,6.67,88,7.6,0,1,1,Low Risk,1
STU-1383,100,4.9,100,87,8.35,57,6.8,1,1,1,Low Risk,1
STU-0678,100,4.1,73,77,8.51,53,8.2,1,0,1,Low Risk,1
STU-0755,56,2.3,59,46,5.3,85,9.2,1,1,1,Medium Risk,0
STU-1199,79,0.7,34,54,2.78,56,7.3,1,1,0,Medium Risk,0
STU-1448,86,0.9,72,51,6.19,63,8.8,1,1,0,Low Risk,1
STU-1490,100,2.9,42,60,7.13,45,7.3,1,1,0,Medium Risk,0
STU-0266,50,0.5,48,80,8.25,64,6.9,1,1,1,Medium Risk,0
STU-0210,100,5.2,88,43,7.32,59,7.6,1,1,1,Low Risk,1
STU-0572,100,1.7,91,45,9.04,100,8.1,1,1,0,Medium Risk,0
STU-1488,39,0.5,84,77,4.04,30,7.5,1,0,1,Medium Risk,0
STU-0328,90,1.8,64,80,8.63,52,7.0,1,1,0,Low Risk,1
STU-1095,89,0.7,70,62,5.18,24,7.2,1,0,0,Medium Risk,0
STU-0100,70,1.3,54,30,9.88,41,7.5,1,1,1,Low Risk,1
STU-0555,81,1.0,48,41,7.15,100,6.6,0,1,0,Medium Risk,0
STU-1220,100,3.1,100,52,8.71,58,5.7,1,1,1,Low Risk,1
STU-0622,84,1.1,84,77,6.42,53,8.3,1,1,1,Low Risk,1
STU-0129,76,0.5,77,83,7.72,45,5.9,1,1,1,Low Risk,1
STU-1349,47,1.9,88,44,10.0,49,7.2,1,1,1,Medium Risk,0
STU-0991,79,4.9,47,67,2.56,46,7.9,1,1,1,Low Risk,1
STU-0382,63,1.5,80,21,5.26,57,8.9,1,0,0,Medium Risk,0
STU-0381,58,1.0,67,75,6.67,41,5.3,1,1,0,Medium Risk,0
STU-0317,88,3.3,57,63,3.07,22,7.4,1,1,1,Low Risk,1
STU-0737,80,3.7,60,57,2.49,84,6.4,1,0,0,Low Risk,1
STU-1107,87,0.5,60,61,7.0,39,5.4,0,1,1,Low Risk,1
STU-1051,62,0.5,49,70,7.59,55,7.3,1,1,1,Low Risk,1
STU-1342,75,2.0,74,77,7.65,60,5.4,1,0,0,Low Risk,1
STU-1129,73,3.1,54,43,5.73,62,5.3,1,1,1,Low Risk,1
STU-0629,76,1.5,87,48,5.15,58,5.6,1,1,0,Medium Risk,0
STU-0417,100,2.8,71,86,5.37,19,7.9,1,0,1,Low Risk,1
STU-1431,81,1.2,79,8,7.07,88,6.1,1,0,1,Medium Risk,0
STU-0888,67,0.8,64,66,10.0,64,6.5,0,0,0,Low Risk,1
STU-0364,83,1.2,100,60,5.46,25,9.3,1,1,1,Low Risk,1
STU-1277,100,0.6,100,50,6.96,74,5.5,1,1,0,Low Risk,1
STU-0110,73,3.8,91,62,7.54,57,9.0,1,1,0,Low Risk,1
STU-1177,41,3.8,73,38,5.73,45,7.4,1,1,0,Medium Risk,0
STU-0589,91,4.9,78,75,6.56,39,7.6,1,0,1,Low Risk,1
STU-0708,100,3.1,56,90,6.54,71,6.6,1,1,0,Low Risk,1
STU-0783,82,5.6,82,51,4.95,42,5.6,1,1,1,Low Risk,1
STU-1244,54,3.5,54,92,3.49,78,8.0,1,1,1,Low Risk,1
STU-1204,85,0.5,67,77,4.43,67,7.4,1,1,1,Low Risk,1
STU-0189,58,12.0,68,74,6.86,44,6.8,1,1,0,Low Risk,1
STU-0395,98,0.9,37,58,10.0,37,8.1,1,1,0,Medium Risk,0
STU-1142,100,0.5,42,88,3.55,79,6.0,1,0,0,Medium Risk,0
STU-0925,98,6.0,61,74,7.76,37,6.9,1,1,1,Low Risk,1
STU-1484,67,0.5,57,75,7.6,82,7.8,0,0,1,Low Risk,1
STU-0262,73,6.0,100,75,2.69,91,9.0,1,0,0,Low Risk,1
STU-1396,78,4.1,100,57,6.7,100,6.8,0,1,1,Low Risk,1
STU-1499,95,3.7,63,66,10.0,57,6.5,1,1,1,Low Risk,1
STU-1200,100,2.9,75,54,9.68,85,8.5,1,1,1,Low Risk,1
STU-1074,49,0.5,56,73,6.16,83,7.3,1,1,0,Medium Risk,0
STU-0853,62,9.1,93,79,6.96,37,7.7,1,1,1,Low Risk,1
STU-0060,94,3.2,51,54,6.67,65,9.4,1,1,1,Low Risk,1
STU-0354,71,0.7,78,53,6.45,16,6.4,1,1,0,Low Risk,1
STU-0375,100,2.1,68,85,6.38,34,10.1,1,0,0,Medium Risk,0
STU-0728,81,3.4,77,36,8.06,52,6.8,1,0,0,Low Risk,1
STU-1135,70,3.7,97,59,7.18,50,7.4,1,1,1,Low Risk,1
